index	sentence1	sentence2	label
1653	Južná Kórea hovorí, že North vystrelil rakety	Severná Kórea uvádza na trh rakety s krátkym dosahom	2.2
1654	Štyria priaznivci Morsi zabití v Egyptských stretách	Desiatky zranených ako priaznivci Morsi sa stretávajú s bezpečnostnými silami	2.2
1655	Pistorius dôstojník vypadol z prípadu	Pistorius dôstojník pri pokusoch o obvinenia z vraždy	2.2
1656	Polícia potvrdzuje, ako bol podozrivý zajatý	Nájazd na bombardovanie Boston Marathon Bombing, ktorý bol zachytený vo filme	2.2
1657	Hlasy UNS Alarm nad izraelskými údermi na Sýrii	Izraelský úradník potvrdzuje druhý letecký štrajk v Sýrii	2.2
1658	Muž s nožom zatknutým pri vchode do Buckinghamského paláca	Muž obvinený po zatknutí Buckinghamského paláca	2.2
1659	Irak násilie zabíja 11	Irak násilie zabije sedem	2.2
1660	Obama vtipy o sebe na večeri reportérov	Obama počas tlače večera pobaví na kritikov	2.2
1661	Pakistanský Taliban pomenuje nového vodcu po štrajku robotov	Pakistanský Talebanový šéf zabitý pri štrajku nástronov USA	2.2
1662	Sýria vyslanec požaduje vládu národnej jednoty	Sýria vyslanec žiada, aby politická zmena ukončila konflikt	2.2
1663	Rusi opúšťajú Sýriu prechádzajú do Libanonu	Rusko poskytuje humanitárnu pomoc sýrskym utečencom v Libanone	2.2
1664	Bomby zabíjajú dvoch ľudí, zranili desiatky v Bostonskom maratóne	Iba dve bomby nájdené pri útoku v maratóne v Bostone	2.2
1665	Najmenej 66 zabitých pri výbuchoch bomby v Iraku	Najmenej 47 zabitých v baquba výbuchoch	2.2
1666	Zmiešané reakcie na NZ manželstva osôb rovnakého pohlavia	Nový Zéland legalizuje manželstvo osôb rovnakého pohlavia	2.2
1667	Singapurské akcie otvorené nižšie v piatok	Akcie Singapur sa vo štvrtok otvoria vyššie	2.2
1668	Polícia sa pýtala na smrtiacu haváriu La Boardwalk	Policajný zatknutie podozrivého z smrtiaceho LA Driving Attack	2.2
1669	NA Prezident ‘äôs správa o Svetovom dni slobody tlače	Pakistan označuje Svetový deň slobody tlače	2.2
1670	Štyria priaznivci Morsi zabití v Egyptských stretách	V Egypte sa zhromažďujú tisíce priaznivcov Morsi	2.2
1671	Futures indexu akcií v Číne je zaznamenaný nižší - 23. apríla	Čína akciové index futures zatvára vyššie - 4. decembra	2.2
1672	Akcie Singapur sa v pondelok otvoria o 0,31% vyššie	Akcie Singapur sa v pondelok otvoria nižšie	2.2
1673	Žiadna aktualizácia stavu Nelsona Mandela	Stav Nelsona Mandela sa zlepšuje	2.2
1674	Výkonné 7,6 zemetrasenia.	Výkonné 6,9 zemetrasenia štrajkuje pri pobreží Kalifornie	2.2
1675	Prince krstí zmes starých a nových	Kedy krst princa Georga?Plán krstu, krstní rodičia kráľovského dieťaťa a všetky podrobnosti	2.2
1676	Arsenal v Stoke City ‘äď Live!	Tottenham proti Manchester City ‘äď naživo!	2.2
1677	Podozrenie, že v Pakistane zabije štrajk USA.	Podozrenie, že americké dronové ciele islamského seminára v Pakistane	2.2
1678	Dátum skúšky stanovený pre egyptského šéfa moslimského bratstva	Moslimské bratstvo Sýriu čelí bitke do kopca	2.2
1679	49 zabitých, 148 zranených pri násilných útokoch v Iraku	15 zabitých, 90 zranených pri čerstvých útokoch v Iraku	2.2
1680	Titulky vo veľkých iránskych novinách 30. decembra	Titulky vo veľkých iránskych novinách 6. júla	2.2
1681	Hviezdy vzdávajú hold Cory Monteith	Hviezdy vzdávajú hold Jamesovi Garnerovi	2.2
1682	Čiastky noty v piatok 24. mája 2013	Čiastky poznámky na piatok 23. augusta 2013	2.2
1683	V Somálsku najmenej 20 mŕtvych	Najmenej 60 zomrie vo väzenskom útoku v Iraku	2.2
1684	Čínske akcie sú utorok vyššie	Čínske akcie v stredu sú blízko nižšie	2.2
1685	Kanadský nákladný vlak výbuch smrtia	Kanadská vláda „Monitorovanie“ Vlak výbuchu situácie	2.2
1686	Čo hovoria noviny, 25. júna 2013	Čo hovoria dokumenty, 19. augusta 2013	2.2
1687	Inšpektori OSN zavolali pokrok v sýrskej chemickom zbraniach	USA nezaviedli Sýria použité chemické zbrane -White House	2.2
1688	Bangkok napätie pri thajských voľbách predvečer	Bangladéš: zásah eskaluje pred voľbami	2.2
1689	Čína Yuan posilňuje na nové vysoké proti USD	Čína Yuan oslabuje na 6,1705 proti USD	2.2
1690	Muž zomrie v Co Donegal House Fire	Žena zomiera v Co Cork House Fire	2.2
1691	Najmenej 6 mŕtvych v Kanadskom autobuse, Crash Crash	Najmenej 6 mŕtvych v parížskej havárii vlaku	2.2
1692	Muž jazdí na koni.	Žena jazdí na slonovi.	1.533
1693	Muž medituje.	Muž jazdí na koňovi.	0.75
1694	Mladá žena hrá gitaru.	Žena rozreže mäso.	0.75
1695	Jeden, kapitán Doug McDonald, zostal vo štvrtok hospitalizovaný v kritickom stave.	Jej 20-ročná sestra Allyson bola vážne spálená a zostala hospitalizovaná v kritickom stave.	0.75
1696	Široký index štandardov a 500 chudobných. SPX zvýšil o 3 body alebo 0,32 percenta na 970.	Technologický kompozitný index NASDAQ .iixic stratil 2 body alebo 0,18 percenta na 1 649.	0.75
1697	Technologický kompozitný index NASDAQ .IXIC klesol o 23,54 bodov alebo 1,42 percenta na 1 630,08.	Širší index Standard & Poor's 500 index .SPX vzdalo 11,91 bodov alebo 1,19 percenta na 986,60.	0.75
1698	Za tento rok očakáva tržby vo výške 94 miliónov dolárov a zisk 26 centov za akciu z pokračujúcich operácií.	Toto je nárast oproti 22,5 milióna dolárov a 5 centov za akciu, ktorá bola predtým prognózou.	0.75
1699	Dieťa sa šťastne plazí.	Mačka kráča po podlahe z tvrdého dreva.	0.1
1700	Ak odpoviete áno a nie, pravdepodobne ste rovní.	Ak odpoviete nie, ale áno, potom ste pravdepodobne rovní.	3.1
1701	Pes dvakrát zaklope chlapca do vody.	Pes vtlačí batoľa do dažďovej kaluže.	2.692
1702	Vták sa kúpa pod faucetom.	Vták sa kúpal v umývadle.	4.429
1703	Seniori by potom museli zaplatiť 50 percent svojich nákladov na drogy až do 3 450 dolárov.	Nad tým by Medicare zaplatil 90 percent všetkých nákladov na drogy.	1.5
1704	Analytici podľa Thomsona First Call očakávali čistú stratu 54 centov za akciu.	Podľa webovej stránky Thomson First Call predpovedali analytici predpovedali tržby druhého štvrťroka vo výške 614 miliónov dolárov.	1.5
1705	Objem bol mierny na 827,68 milióna akcií, oproti 798,95 milióna v rovnakom bode v utorok.	Objem dosiahol v rovnakom bode v stredu 439,66 milióna akcií, pod 450,39 milióna.	1.5
1706	Rodina vlastní gepardové striptízové ​​kluby tu a v Las Vegas.	Vyhľadávania sa uskutočňovali súčasne s nájazdmi na striptízové ​​kluby v San Diegu a Las Vegas.	1.5
1707	Zásoby AUST sa otvárajú nižšie	Tokio zásoby otvorené nižšie	1.5
1708	Romney vyhráva veľké v Portoriku primárne	Romney vyhráva Illinois primárny	1.5
1709	Poznámky s premiérom Elkeibom po ich stretnutí	Poznámky s ministrom zahraničných vecí Koichiro Gemba	1.5
1710	Väčšina lekárov odporúča ryžové cereálie ako prvé jedlo, pretože sa takmer nemalo obavy z alergickej reakcie.	Stravovanie lyžice pre nich musí byť nezvyčajným zážitkom.	0.67
1711	Nesúhlasím s tým, že na jazyk Dorothy Jones Heydt by sa mal uplatniť „najrozsiahlejší“ moniker.	Najrozsiahlejší vulkánsky jazyk vytvoril fanúšikovia v 60. rokoch, najmä lingvistka Dorothy Jones Heydt.	1.67
1712	Tiež by mohol byť natrvalo vylúčený z priemyslu cenných papierov.	Mladí čelí pokutu, pozastaveniu alebo trvale vylúčené z priemyslu cenných papierov.	3.333
1713	Podľa úradu sčítania ľudu sa hispánska populácia zvýšila o 9,8 percenta oproti údajom o sčítaní ľudu v apríli 2000.	Hispánska populácia sa zvýšila o 9,8 -percentný cent z údajov o sčítaní ľudu v apríli 2000, napriek menej priaznivým sociálnym a ekonomickým podmienkam ako v 90. rokoch.	3.333
1714	„Všimol som si zmenu nálady v ich prioritách,“ povedal jeden politik.	„Všimol som si zmenu nálady v ich prioritách,“ povedal jeden iracký politik po stretnutí s pánom Bremerom.	3.333
1715	Okrem poplatkov za súdne spory sa strata RIM ešte viac zúžila na 1 cent za akciu.	Okrem patentových sporov bola strata RIM za tento štvrťrok 700 000 dolárov alebo 1 cent na akciu.	3.333
1716	Elecia Battle z Clevelandu oznámila polícii, že upustila od kabelky, keď minulý týždeň po zakúpení lístka opustila rýchly obchod s jedlom.	Elecia Battle upustila z kabelky po nákupe lístka na lotériu Mega Millions minulý týždeň a verí, že lístok odhodil preč.	3.333
1717	Stanford (46-15) dnes hrá Južnú Karolína (44-20) v prvom kole hry na štadióne Rosenblatt v Omaha v štáte Neb.	Stanford (46-15) hrá Južnú Karolína (44-20) v piatok v úvodnom zápase turnaja s dvojitým vylúčením.	3.333
1718	V dôsledku toho sa Murphy snažil nahradiť Strierovu sestru Ethel Celnik ako správcu.	Murphy povedal, že Strierovu sestru, Ethel Celnik, bola v tom čase v súdnej sieni, ale Strier nebol.	1.75
1719	Spoločnosť Verisign predstavila svoju službu vyhľadávania stránok 15. septembra.	Bitka okolo trojtýždňového servisu spoločnosti Finder Service spoločnosti Verisign.	1.75
1720	Je to v zásobovaní potravinami? “Hovorí David Lapeik, riaditeľ komunikácie rizika v Harvardskom centre pre analýzu rizík.	„Nie je to nula,“ povedal David Lapeik, riaditeľ komunikácie rizika v Harvardskom centre pre analýzu rizík.	1.75
1721	Najvýkonnejšou akciami bola spoločnosť Altria Group Inc., ktorá vzrástla o viac ako 27 percent na 42,31 dolárov za akciu.	Altria Group Inc. Mo.N klesla o 50 centov alebo 1,2 percenta na 41,81 dolárov.	1.75
1722	Správa predpovedá, že v tomto roku bude na celom svete 71 079 horúcich miest, z iba 14 752 v roku 2002 a 1 214 v roku 2001.	V správe sa tiež tvrdí, že tento rok bude na horúcom spotení až 9,3 milióna návštevníkov, čo v roku 2002 opäť od skromných 2,5 milióna.	1.75
1723	Porota udelila TVT približne 23 miliónov dolárov na náhradu škody a zhruba 108 miliónov dolárov v represívnej škode.	Spoločnosť TVT Records požadovala represívnu náhradu škody vo výške 360 ​​miliónov dolárov a kompenzačné škody vo výške 30 miliónov dolárov.	1.75
1724	10 mŕtvych, päť zranených pri cestnej nehode SW Čína	1 mŕtvy, 39 zranených pri cestnej nehode v Číne	1.75
1725	Yeager povedal, že podozrivý z cieľového útoku ukázal tendencie byť predchádzajúcim páchateľom.	Yeager povedal, že incident sa javil ako izolovaný, ale podozrivý preukázal tendencie, že je predchádzajúcim páchateľom.	3.714
1726	Pán Mask povedal, že pán Cullen bude odobratý z väzenia v okrese Somerset vo štvrtok a presťahoval sa do forenznej nemocnice Ann Klein hneď za Trentonom na psychiatrickú starostlivosť.	43-ročný Charles Cullen bol presunutý z väzenia v Somerset v Somerville do forenzného centra Anne Klein, 150-lôžkového psychiatrického liečebného zariadenia v Trentone.	3.692
1727	Pán Pingeon je riaditeľom súdneho sporu spoločnosti Massachusetts Correctional Legal Services, skupine pre práva väzňov.	Pingeon uviedol, že právnik pre svoju organizáciu, Massachusetts Correctional Legal Services, v utorok uskutočnil rozhovor s Assanom.	1.667
1728	Konferenčná rada informovala o indexe dôvery spotrebiteľov v USA v júni 83,5 v júni od 83,6 v máji.	Index spotrebiteľskej diaľky prišiel o 83,5 v júni, čo je mierne z revidovaného 83,6 v máji, uviedla konferenčná rada.	4.667
1729	To trvalo referenčnú 10-ročnú poznámku US10YT = RR znížená o 9/32, jeho výnos stúpol na 3,37 percenta z 3,34 percenta neskoro vo štvrtok.	To zaznamenalo referenčnú 10-ročnú poznámku US10YT = RR skĺznutím 5/32 v cene, čím sa jej výnos zvýšil na 3,36 percenta z 3,34 percenta neskoro vo štvrtok.	3.417
1730	V poslednom násilí povstalci hodili bombu na americký konvoj v severnom Bagdade a zabil jedného vojaka.	Začiatkom pondelka povstalci hodili domácu bombu na americký konvoj v severnom Bagdade a zabili amerického vojaka.	4.111
1731	Ale neuvedomujú si, že kým nebude príliš neskoro (samozrejme), pretože sú potenciálnymi obeťami v hororovom filme.	Ale neuvedomujú si, že kým nebude príliš neskoro (samozrejme), pretože sú to potenciálne obete.	3.667
1732	Arthur Benson, právnik na žalobcu prípadu, uviedol, že sa odvolá.	Advokát pre žalobcov školákov povedal, že sa plánuje odvolať.	3.667
1733	Egyptský prezident sa presťahuje do starej kancelárie Mubaraku	Egyptský zvolený prezident Morsi začína vytvárať vládu	2.33333333333333
1734	Muž hrá na gitare.	Muž jedí cestoviny.	0.533
1735	Žena sa kúpa.	Žena jazdí na koni.	0.538
1736	Žena si vyberá plechovku.	Muž hrá na gitare.	0.133
1737	Žena rezí cibuľu.	Žena čistí záhradu.	0.267
1738	Dve ženy tancujú a spievajú pred davom.	Ženy spievajú a tancujú.	3.538
1739	Muž zasiahne chlapca s kvetinovou vázou.	Muž rezy rohož.	0.3
1740	Muž hrá na gitare.	Muž odlupuje zemiaky.	0.583
1741	Žena tancuje v blízkosti ohňa.	Žena rezí paradajku.	0.308
1742	Dievčatá tancovali na pódiu.	Dievča sa kladie na make -up.	0.333
1743	Žena nalieva vajíčko na panvicu.	Muž pohladí dvoch psov.	0.167
1744	Osoba pridáva jedlo na panvici.	Muž tancuje na ulici.	0.188
1745	Muž vymaže kriedovú dosku.	Žena tancuje a spieva.	0.364
1746	Muž sedí pri doku pri pohľade na vodu.	Muž vyskočí z skaly do vody	1.33
1747	Muži boli okamžite odletí do neďalekej Botswany na prenajatom lete Air Malawi, informovali úradníci spravodajských služieb Malawi pod podmienkou anonymity.	Muži boli odletí do neďalekej Botswany na lete Air Malawi, uviedli úradníci.	3.533
1748	Plávajúce letisko s letovou palubou pokrývajúcou 4,5 hektára, loď trvala asi päť rokov.	Reagan, plávajúce letisko s letovou palubou pokrývajúcou 4,5 hektára, je deviaty dopravca triedy Nimitz, ktorý sa má postaviť na lodeniciach Newport News.	2.667
1749	Softvér spoločnosti Dell's OpenManage obsahuje balíčky Dell Update Balges s SMS, ktoré pomôžu automatizovať správu servera hardvéru, aplikácií a opráv operačných systémov s jedným nástrojom.	Aktualizované balíčky pomáhajú „automatizovať správu serverového hardvéru, aplikácií a opráv operačných systémov pomocou jedného nástroja“, čo je nepríjemne vágne.	2.667
1750	V predchádzajúcom období Pearson vykázal zisk pred zdanením 26 miliónov.	Pred rokom spoločnosť vykázala zisk 26 miliónov libier.	3.182
1751	Podľa Petera Jacobsa spoločnosti Sunncomm „Mediamax vystupuje presne ako„ inzerovaný “pre spoločnosti, ktoré ho kúpili.	„Mediamax vystupuje presne ako„ inzerovaný “spoločnostiam, ktoré ju kúpil,“ uviedol vo vyhlásení Jacobs.	4.222
1752	Juhozápad uviedol, že v tomto štvrťroku sa jej premávka zvýšila o 4,6 percenta a tento štvrťrok skončil s hotovosťou 2,2 miliardy dolárov.	Juhozápad uviedol, že jej premávka vzrástla v tomto štvrťroku o 4,6 percenta, čo predstavuje nárast kapacity o 4,2 percenta.	3.176
1753	Hľadáte kúpiť najnovší Harry Potter?	Najnovší čarodejnícky trik Harryho Pottera?	1.9
1754	Žena mieša ryžu v hrnci.	Niekto vkladá ryžu na panvicu.	2.769
1755	„Očakávam, že Japonsko bude pokračovať v intervencii, ale objem pravdepodobne klesne,“ uviedla Junya Tanase, stratég Forexu v JP Morgan Chase.	Junya Tanase, stratég Forexu v JP Morgan Chase, uviedla: „Očakávam, že Japonsko bude pokračovať v intervencii, ale objem pravdepodobne klesne.“	4.733
1756	Za 12-mesačné obdobie končiace sa 30. júna sa vysokorýchlostné linky nainštalované v domácnostiach a podnikoch zvýšili o 45 percent.	Za celé rok končiace sa 30. júna 2003 sa vysokorýchlostné línie zvýšili o 45 percent.	3.857
1757	Čo hovoria dokumenty, 19. augusta 2013	Čo hovoria dokumenty, 30. decembra 2013	2.67
1758	Muž hrá na flaute.	Muž hrá bambusovú flautu.	3.867
1759	Muž hrá na gitare.	Muž hrá na bicie.	1.556
1760	Žena krája korenie.	Žena rezí červené korenie.	3.938
1761	Film je druhou trilógiou, ktorá v novembri zabalí matricové revolúcie.	„Reloaded“ je druhá splátka trilógie;„Matrix Revotiontions“ je naplánovaný na debut v novembri.	3.833
1762	Muž hrá na gitare a spieva.	Muž hrá na gitare.	2.917
1763	Muž hrá na gitare.	Muž hrá na flaute.	1.643
1764	Šéfkuchár čistí misku polievky.	Muž utiera okraj misky.	2.533
1765	Žena tancuje.	Muž jesť.	0.143
1766	Muž sa ponorí z útesu.	Muž jazdí na motocykli.	0.667
1767	Ryby plávajú.	Ryba pláva.	4.133
1768	Žena sa pohybuje.	Žena múku a valivé cesto.	3.765
1769	Dievča komunikuje so posunkovým jazykom.	Mladé dievča používa posunkovú reč.	3.941
1770	Traja chlapci tancujú.	Deti tancujú.	3.111
1771	Dievča hrá na flaute.	Na pódiu hrá skupina.	1.286
1772	Muž vesluje loď.	Muž strieľa zo zbrane.	0.85
1773	Vrtuľník pristáva na helipade.	Vrtuľník pristáva.	3.923
1774	Žena krája mäso nožom.	Muž sa šíri cesto.	0.417
1775	Festival sa včera odštartoval jeden deň po tom, čo Komisia pre hospodársku súťaž predniesla svoj konečný rozsudok vláde o navrhovanej fúzii 4,1 miliardy GBP.	Komisia pre hospodársku súťaž včera vydala svoj rozsudok o navrhovanom zlúčení dvoch veľkých hráčov ITV, Carltona a Granada.	2.818
1776	Žena hovorí v posunkovej reči.	Žena korenia nejaké morské plody.	0.643
1777	Muž hrá klavír.	Muž hrá na gitare.	1.778
1778	Skupina ľudí pochoduje na mieste.	Skupina ľudí tancuje v zhode.	1.7
1779	Muž sa modlí.	Muž beží.	0.727
