index	sentence1	sentence2	label
6179	Spoločnosti, Chiron a Aventis Pasteur, spolu priniesli asi 80 miliónov dávok vstrekovanej vakcíny, ktorá by spravidla stačila na uspokojenie dopytu po USA.	Spoločnosť Chiron a Aventis Pasteur spolu urobila asi 80 miliónov dávok, obvykle dosť na dopyt po USA, informovala Associated Press.	4.4
6180	Vyšetrovatelia odhalili 4-palcový fragment kostí z betónovej dosky vo štvrtok, ale ukázalo sa, že ide o živočíšnu kosť.	Vyšetrovatelia vo štvrtok večer odhalili 4-palcový fragment kostí, ale úrady uviedli, že je to od zvieraťa.	4.4
6181	Po 12 mesiacoch bol stále rozdiel vo funkcii, hoci to nebolo významné.	Po 12 mesiacoch bol medzi skupinami stále rozdiel, ale nepovažoval sa za významný.	4.4
6182	Jeho bývalý šéf Mickey Robinson bol prepustený z dôvodu, keď odišiel v septembri, uviedla spoločnosť.	Generálny riaditeľ Mickey Robinson bol prepustený z dôvodu príčiny v septembri, uviedla spoločnosť minulý mesiac.	4.4
6183	Hovorca spoločnosti Merrill Lynch povedal: „S rozhodovaním sudcu sme spokojní.“	„Sme veľmi spokojní s rozhodnutím sudcu,“ povedala včera Merrill.	4.4
6184	Netanjahu sa chystá zavolať včasné hlasovanie	Izraelský Netanjahu sa chystá zavolať predčasné hlasovanie	4.4
6185	EÚ stanovená na nové sankcie voči Iránu	EÚ plánuje hlavné nové sankcie proti Iránu	4.4
6186	Clinton: USA, Európa musí urobiť viac proti tyranom	Clinton: USA, Európa sa musí snažiť poraziť tyranov	4.4
6187	19 bolí pri streľbe v New Orleans	Polícia: 19 zranení pri streľbe Noly Deň matiek	4.4
6188	Strategický program spolupráce v Číne-EÚ 2020 vydaný na 16. samite Číny-EU	Úplný text: Strategický program spolupráce v Číne-EU 2020	4.4
6189	Muž krájá otváraním ryby.	Muž vyreže rybu.	4.4
6190	Detská panda klesá na šmýkačku.	Panda sa skĺzne dole a posúva sa.	4.4
6191	Muž rezať zemiaky.	Muž krája nejaké zemiaky.	4.4
6192	Chlapec študuje kalendár.	Chlapec sa pozerá na kalendár.	4.4
6193	Za svoju korisť beží gepard.	Gepard prenasleduje korisť po celom poli.	4.4
6194	Moped pred schodmi zrúcaniny.	Moped pred Tuscami.	4.4
6195	zblízka hlava pštrosa.	Zblízka pštrosie tvár.	4.4
6196	Červený a biely autobus jazdí po ulici Anglicka.	Red a biele Anglické autobusy jazdia po ulici.	4.4
6197	Motocykel zaparkoval vedľa auta vonku.	Vedľa auta zaparkoval motocykel.	4.4
6198	Dvaja muži hovoria pred lietadlom.	Dvaja muži hovoria pred malým lietadlom.	4.4
6199	Chlapec a biely pes bežiaci na trávnatom poli	Chlapec a pes bežiaci na tráve	4.4
6200	Chlapec leží na žalúdku v tráve.	Malý chlapec ležiaci na žalúdku na tráve.	4.4
6201	Žlté auto sa zrýchli pozdĺž zasneženého poľa.	Žlté auto jazdí rýchlo v snehu.	4.4
6202	Dievča hovorí so svojím otcom na mobilnom telefóne.	Dievča hovorí po telefóne.	4.4
6203	Jedna osoba má dáždnik.	Jedna osoba drží dáždnik.	4.4
6204	Uprostred ulice parkoviská radia skútrov.	Uprostred ulice je zaparkovaná línia motorových bicyklov.	4.4
6205	Druhý prichádza HP (27 percent s 2,9 miliardami dolárov, čo je o 0,4 percenta).	HP klesol na druhé miesto, pričom predaj servera vzrástol o 0,4 percenta na 2,9 miliardy dolárov.	4.4
6206	Zdroje v závodnom priemysle informovali denný bulletin, že Fontana dostane druhý preteky NASCAR na víkend Labor Day od budúcej sezóny.	Zdroje v pretekárskom priemysle uviedli, že Fontana dostane druhý preteky NASCAR na víkend Labor Day Weekend od budúcej sezóny.	4.4
6207	Teraz, s poslednými tromi tromi kyvadlovou dopravou zakotvené po katastrofe v Columbii, mohlo by to byť ešte dlhšie.	Po zostávajúcich troch kyvadlových kyvadloch po nehode Columbia budú musieť nováčikovia čakať ešte dlhšie.	4.4
6208	Nie „skrývanie lopty“ v Rusku: Obama	Obama hovorí, že „skrýva loptu“ v Rusku	4.4
6209	Spoločnosť Apple Buying Security Firma Authentec za 356 miliónov dolárov	Zhrnutie noviniek: Apple Buying Authentec za 356 miliónov dolárov	4.4
6210	Niektoré násilie v Sýrii predstavuje kríž občianskej vojny	Niektoré násilie v Sýrii sa kvalifikuje ako kríž občianskej vojny	4.4
6211	Nie je to dobrý začiatok: Hollandeho lietadlo zasiahnuté bleskom na ceste do Berlína	Lietadlo francúzskeho prezidenta Francois Hollande zasiahnuté bleskom na ceste do Berlína	4.4
6212	Člen pussy nepokoje Alyokhina prepustený z väzenia v Rusku	Členka pussy nepokoje Maria Alyokhina oslobodená z väzenia	4.4
6213	Ankeet Chavan udelil podmienečnú kauciu na manželstvo	Ankeet Chavan udelil kauciu, aby sa vydala	4.4
6214	25 tiel nájdených v útočenej alžírskej plynovej elektrárni	25 ďalších tiel nájdených v alžírskej plynovej elektrárni	4.4
6215	Žena, ktorá bola vznesená pred smrťou dieťaťa, bola žena vrátená do väzby obvinenej z vraždy po tom, čo bolo osemročné dievča nájdené mŕtve v byte.	Matka zadržaná za smrť dcéry Matka bola vrátená vo väzbe obvinenej z vraždy po tom, čo jej osemročná dcéra bola nájdená mŕtva v byte.	4.4
6216	Neymar Powers Brazília do posledných 16	Neymar Powers Brazília na majstrovstvách sveta posledných 16	4.4
6217	Silné nové trasené zásahy rozbité región Pak	6.8 Tquake v rozbitom pakistanskom regióne	4.4
6218	Francúzsko upozorňuje na extrémistov, ktorí ťaží z egyptského násilia	Francúzsko sa obáva extrémistov, ktoré budú mať úžitok z egyptského násilia	4.4
6219	Malý chlapec hrá klávesnicu.	Chlapec hrá klávesnicu.	4.4
6220	V kruhoch beží veverička.	Veverička sa pohybuje v kruhoch.	4.4
6221	Muž odchádza na motocykli.	Muž jazdí na motocykli.	4.4
6222	Muž hrá klavír.	Osoba hrá na klavíri.	4.4
6223	Dvaja muži balia kufre do kufra auta.	Muži vkladajú kufre do kufra auta.	4.4
6224	Mačka pije mlieko.	Mačka olizuje z taniera mlieka.	4.4
6225	Mačiatko sa hrá s modrou hračkou.	S hračkou sa hrá mačiatko.	4.4
6226	Korytnačka kráča.	Korytnačka kráča.	4.4
6227	Niekto vrie OKRA v hrnci.	Niekto varí Okra na panvici.	4.4
6228	Malé mačiatko hrá loptu.	Mačiatko sa hrá s loptou.	4.4
6229	Dievča tvorí posteľ.	Mladé dievča si robí posteľ.	4.4
6230	Žena stláča citrón.	Žena vytlačí šťavu z citróna.	4.4
6231	Muž prešiel cez veľa fliaš s vodou nožom.	Muž krája rad fliaš na vodu nožom	4.4
6232	Žena je cibuľa.	Žena rezí cibuľu.	4.4
6233	Žena sa kúpa do kúpeľa.	Žena sa kúpa.	4.4
6234	Muž hrá na klávesnici nosom.	Muž hrá na klavír nosom.	4.4
6235	Chlapec hral svoju trúbku.	Chlapec hrá trúbku.	4.4
6236	Muž rezať lano mečom.	Muž prešiel cez hrubé lano mečom.	4.4
6237	Žena rýchlo vystrelí zbraň.	Žena strieľa zo zbrane.	4.4
6238	Na koľaje sedia dva zelené a biele vlaky.	Dva zelené a biele vlaky na trati.	4.4
6239	Zblízka fľaše vody.	Zblízka výhľad na fľašu vody.	4.4
6240	Maskáva letún, ktorý sedí na trávnatom poli.	Mamarované lietadlo sediace na zelenej tráve.	4.4
6241	Na pobreží zakotvila výletná podšívka.	Na pobreží ukotvila výletná loď.	4.4
6242	Žena predstavujúca pred bytovým domom v snehu.	Žena stojí pred budovou v snehu.	4.4
6243	Červená dvojitá autobus na strane ulice.	Červený autobus s dvojitým Deckerom na mestskej ulici.	4.4
6244	Muž stojaci pred strieborným vlakom.	Muž stojaci pred strieborným železničným autom.	4.4
6245	Niekto stojaci na zasneženej hore a sleduje lietadlo.	Muž stojí na horách a sleduje lietadlo.	4.4
6246	Červená dvojitá autobus, ktorá prijíma cestujúcich.	Červený autobus s dvojitým Deckerom zachytáva v meste viac cestujúcich.	4.4
6247	Dve ženy predstavujú fotoaparát a dávajú palec hore znamenie.	Dve usmievajúce sa mladé ženy, ktoré dávajú palec hore znamenie.	4.4
6248	Ovce stojace v horskej oblasti.	Veľká ovca stojaca na kopci.	4.4
6249	Znečistené šteniatko je mazané.	Zasiahnuté šteniatko je držané a hladké.	4.4
6250	Hnedý autobus s dvojitým Deckerom na ulici s kolesovým kolesom za ním.	Pred kolesovým kolesom v jazde dvojitý predbežný autobus.	4.4
6251	Chlapec ležiaci na gauči so psom.	Chlapec leží na gauči s šteniatkom.	4.4
6252	Mladá žena v jazdeckom výstroji na vrchu koňa.	Mladé dievča v jazdeckom výstroji na koni.	4.4
6253	Dve mladé ženy strihajú ovce.	Dve ženy strihajú ovce.	4.4
6254	Na rukavicu rukou posadený modrý vták.	Vták je posadený na rukavicu ruka.	4.4
6255	Dvojica psov hrajúcich s fialovou guľou.	Dvaja psi sa hrajú s fialovým futbalom.	4.4
6256	Obaja psi bežia na tráve.	V tráve sa hrajú dvaja psi.	4.4
6257	Traja jednotlivci predstavujú na lyžiach za znakom „bez lyžovania“.	Traja ľudia na lyžiach stoja za znakom bez lyžovania.	4.4
6258	Skupina mladých ľudí pláva vo vode z jazera	Mnoho detí hrá a pláva vo vode.	4.4
6259	Pes skáče cez bariéru v súťaži agility.	Pes skáka cez plot prekážky.	4.4
6260	Dievča v čiernom a modrom mokrom obleku surfuje.	Žena, ktorá nosí čierny a modrý pruhovaný oblek, surfuje po vlne.	4.4
6261	Pes na sebe zelený sveter a batoh, ktorý kráča po snehu.	Malý pes, ktorý má na sebe zelený sveter a batoh, prechádza snehom.	4.4
6262	Beagle kráča po pláži pri vodoryske.	Pozdĺž pokojného pobrežia kráča bígl.	4.4
6263	Dievča skákalo lano na chodníku pri parkovacej garáži.	Dievča skákalo lano na chodníku s parkovacou garážou vľavo.	4.4
6264	Muž bez košele, ktorý hrá futbal na trávniku.	Muž bez košele chytí futbal	4.4
6265	Chlapec máva okolo prskavky.	Mladý chlapec krúti prskavky vo vzduchu.	4.4
6266	Žena spieva do mikrofónu od chlapa, ktorý hrá na gitare.	Žena spieva do mikrofónu s gitaristom v pozadí.	4.4
6267	Cyklista robí jeho bicykel skok medzi dvoma skalami.	Muž skočil na bicykli vo vzduchu medzi dvoma skalami.	4.4
6268	Surfer na vlne.	Surfer jazdí na vlne.	4.4
6269	Dvaja psi bežia bok po boku na tráve.	Dvaja psi bežia na tráve.	4.4
6270	Veľký opálený pes beží so zelenou položkou v ústach	Tan Dog nesie v ústach zelenú hračku.	4.4
6271	Hej, Blue-Eyes, ako je to v Londýne?	** Smooches bežal ** Hej, modro-oči, ako sa má veci v Londýne?	4.4
6272	Teplý, možno zaznamenajte.	Teplejší, takmer určite rekord.	4.4
6273	Viem, že by som nerád bol ním.	Nerád by som bol aj on.	4.4
6274	Osobná zodpovednosť veľa?	Opäť osobná zodpovednosť.	4.4
6275	Ako je to šikmé proti Bushovi ??	Kde je sklon proti Bushovi?	4.4
6276	Viac FactChing: Neviem, prečo niekto robí rozruch nad $, stávku.	Neviem, prečo niekto robí rozruch nad $, stávku.	4.4
6277	@Lustig Andrei, takže Lyndon Johnson a John Kennedy boli kompatibilní?	@edgarbly, takže Lyndon Johnson a John Kennedy boli kompatibilní?	4.4
6278	Despicable Ben, prestaň sa snažiť nájsť výhovorky pre človeka.	Ben, prestaň sa snažiť nájsť výhovorky pre človeka.	4.4
6279	Nie sú tak suverénne, ako boli predtým.	opakovať: Nie sú tak suverénne, ako boli predtým.	4.4
6280	Vdýchnite, vydýchnite, choďte ďalej.	Buwhahahaha vdýchne, vydýchnite, choďte ďalej.	4.4
6281	O akom presvedčení hovoríš už predtým?	Aké by to bolo presvedčenie?	4.4
6282	Nie je to ústavný problém.	Opäť to nie je ústavná otázka.	4.4
6283	Aké by to bolo presvedčenie?	O akom presvedčení hovoríš už predtým?	4.4
6284	Vdýchnite, vydýchnite, choďte ďalej.	Buwhahahaha vdýchne, vydýchnite, choďte ďalej.	4.4
6285	Tvár franšízy: Najhoršie na tom je, že nie je ani fanúšikom Leafs!	Najhoršie na tom je, že nie je ani fanúšikom Leafs!	4.4
6286	Problém pravdepodobne bude znamenať nápravné zmeny skôr, ako flotila kyvadla začne znova lietať.	Povedal, že problém je potrebné napraviť skôr, ako je flotila kyvadlovej dopravy vyčistená, aby znova lietala.	4.4
6287	Page uviedla, že je tiež možné, že gény na chromozóme Y môžu ovplyvniť rodovo špecifické rozdiely v náchylnosti na ochorenie.	Dodal, že gény na Y môžu zohrávať úlohu pri ovplyvňovaní rozdielov v citlivosti na choroby.	4.4
6288	Spoločnosť Microsoft získala virtuálny počítač, keď kúpila aktíva spoločnosti Connectix začiatkom tohto roka.	Začiatkom tohto roka spoločnosť Microsoft získala virtuálny počítač od svojho vývojára, Connectix.	4.4
6289	Daniels povedal, že nevie, čo o ňom bude musieť povedať Bush pri dnešnom prezidentskom fonde vo výške 2 000 dolárov za osobnú osobu.	Daniels povedal, že nevie, čo Bush povie na dnešnej recepcii vo výške 2 000 dolárov za osobu, aby získal finančné prostriedky na svoju ponuku na znovuzvolenie prezidenta.	4.4
6290	Úradníci spoločnosti Brandeis uviedli, že to bol „extrémne srdečný“ čas pre kampus.	„Je to mimoriadne srdečný čas pre celú komunitu Brandeis University.	4.4
6291	Predtým za toto obdobie vykázal zisk 12 miliónov dolárov alebo 0 centov za akciu.	Predtým zaznamenal za dané obdobie malý zisk vo výške 12 miliónov dolárov alebo rovnomerne.	4.4
6292	Spoločnosť United už zaplatila mestu za pokuty 34 miliónov dolárov za to, že nesplnilo prvé kolo cieľov zamestnanosti.	United zaplatila sankcie 34 miliónov dolárov za nesplnenie cieľov zamestnania.	4.4
6293	Predpokladal, že Vanderpool bude k dispozícii v priebehu nasledujúcich piatich rokov.	Výrobky s Vanderpoolom budú vydané do piatich rokov.	4.4
6294	Evakuácia prebehla hladko, hoci cestujúcim nebolo povedané, čo sa deje, povedal Hunt.	Cestujúci boli hladko evakuovaní, hoci nebolo povedané, čo sa deje, povedal.	4.4
6295	Plán spoločnosti Treasury S Dlhodobom je poskytnúť maloobchodným kupujúcim všetkých cenných papierov štátnej pokladnice schopnosť spravovať svoje podiely online na jednom účte.	Treasury povedal, že chce poskytnúť maloobchodným kupujúcim všetkých cenných papierov štátnej pokladnice schopnosť nakoniec spravovať podiely online na jednom účte.	4.4
6296	V rámci svojej dohody sa pán Delainey dohodol na spolupráci v pokračujúcom vyšetrovaní.	Dave Delainey súhlasil so spoluprácou s federálnymi prokurátormi výmenou za žalobu.	4.4
6297	Muž obvinený z používania falošných granátov na velenie kubánskeho lietadla, ktoré pristálo v Key West v apríli, bol v piatok odsúdený na 20 rokov väzenia.	Kubánsky architekt bol v piatok odsúdený na 20 rokov väzenia za použitie dvoch falošných granátov na unesenie osobného lietadla z Kuby na Floridu v apríli.	4.4
6298	Plofsky uviedol, že komisia nebude vyšetrovať, pretože vypršala trojročná premlčacia lehota.	Panel nezačne formálne vyšetrovanie, pretože platnosť obmedzení premlčacej lehoty, uviedol Plofsky.	4.4
6299	Dodgers vyhral svoju šiesty po sebe idúcu hru svoju najdlhšiu víťaznú sériu od roku 2001, keď lemovali Colorado, 3-2, stredu pred davom 25 332 na štadióne Dodger.	Dodgers vyhral svoju šiesty po sebe idúcu hru a siedmy v posledných deviatich, keď v stredu porazili Colorado 3-2 pred davom 25 332 na štadióne Dodger.	4.4
6300	Starosta Joe T. Parker koncom štvrtka povedal, že traja pracovníci boli dvaja muži a žena, ktorí boli vo vnútri budovy, keď došlo k prvému výbuchu.	Chýbajúci pracovníci, dvaja muži a žena, boli vo vnútri budovy, keď došlo k prvému výbuchu, povedal starosta Joe T. Parker.	4.4
6301	Predseda a generálny riaditeľ spoločnosti Oracle Corp Larry Ellison nevylúčil sladenie nevyžiadanej ponuky spoločnosti na získanie súpera Peoplesoft Inc.	Predseda Oracle Larry Ellison naznačil, že spoločnosť by mohla opäť zvýšiť svoju ponuku pre konkurenčného PeopleSoft.	4.4
6302	Mala iba jedinú podmienku, že kniha nebude vydaná až do jej smrti.	Trvala však na tom, že to nie je zverejnené až po jej smrti.	4.4
6303	Prípad vychádza z Illinois a zahŕňa ziskovú spoločnosť s názvom Telemarketing Associates Inc.	Prípad sa rozhodol, že pondelok sa sústredil okolo zbierky fondu Illinois, Telemarketing Associates.	4.4
6304	Vďaka funkcii vystavenia sa všetky otvorené okná zmenšujú tak, aby sa zmestili na obrazovku, ale sú stále dostatočne jasné na identifikáciu.	Vďaka funkcii Expose (Ex-Poh-Say) sa všetky otvorené okná na pracovnej ploche okamžite zmenšujú tak, aby sa zmestili na obrazovku, ale stále sú dostatočne jasné na identifikáciu.	4.4
6305	Vyšetrovatelia tvrdia, že britská spoločnosť bola krytom CIA.	Russkí vyšetrovatelia uviedli, že britská spoločnosť bola krytom CIA.	4.4
6306	Ruský prezident Putin podpíše dekrét, ktorý pozastavila Ruská uplatňovanie európskej zmluvy o kontrole zbraní.	Prezident Vladimir Putin podpísal dekrét, ktorý pozastavila účasť Ruska na konvenčných silách v Európskej zmluve.	4.4
6307	Irán trvá na tom, že program je zameraný výlučne na mierové snahy, ako je generovanie	Irán trvá na tom, že jeho jadrový program je na mierové účely	4.4
6308	Severná Kórea popiera zapojenie sa do akéhokoľvek jadrového programu v Sýrii.	Severná Kórea popiera účasť na akomkoľvek sýrskom jadrovom projekte.	4.4
6309	Kašmír je rozdelený medzi Indiu a Pakistan.	Kašmír tvrdia India aj Pakistan.	4.4
6310	Čína sa rozhodne postaví proti prostriedkom dodávky hromadných deštruktívnych zbraní.	Čína sa vždy postavila proti šíreniu zbraní hromadného ničenia.	4.4
6311	Židovsko-americká skupina Anti-Defamation League (ADL) uverejnila v apríli 2008 celé stránky reklamy vo švajčiarskych a medzinárodných dokumentoch, v ktorej obviňovala Švajčiarsko z financovania terorizmu prostredníctvom dohody.	Liga anti-ohraničenia vydala na celej stránke reklamy vo švajčiarskych a medzinárodných novinách začiatkom apríla 2008 a obviňovala Švajčiarsko z financovania terorizmu prostredníctvom dohody.	4.4
6312	Zhang uviedla-Čína je proti obmedzeniu mierového využívania jadrovej energie v štátoch nukleárnych zbraní na základe nešírenia, pretože mierové využitie jadrovej energie je rozhodujúcim cieľom NPT.	Zhang Yan uviedol, že Čína je proti použitiu nešírenia ako zámienky na obmedzenie a zbavenie sa stavov, ktorí nie sú v štáte Nukleárnych zbraní, s právom na mierové využitie jadrovej energie.	4.4
